x,y,deltaNDVI,label,prediction,prediction_num
47.21432949,39.62864638,-0.154358,Degraded,Degraded,-1
47.21434338,39.62864638,-0.217343,Degraded,Degraded,-1
47.21435727,39.62864638,-0.298986,Degraded,Degraded,-1
47.21437116,39.62864638,-0.307725,Degraded,Degraded,-1
47.21438505,39.62864638,-0.264648,Degraded,Degraded,-1
47.21439894,39.62864638,-0.178689,Degraded,Degraded,-1
47.21441283,39.62864638,-0.116,Degraded,Degraded,-1
47.21442672,39.62864638,-0.0780009,Stable,Stable,0
47.21444061,39.62864638,-0.0669033,Stable,Stable,0
47.2144545,39.62864638,-0.0869367,Stable,Stable,0
47.21446839,39.62864638,-0.121571,Degraded,Degraded,-1
47.21448227,39.62864638,-0.162883,Degraded,Degraded,-1
47.21449616,39.62864638,-0.183836,Degraded,Degraded,-1
47.21451005,39.62864638,-0.194573,Degraded,Degraded,-1
47.21452394,39.62864638,-0.178186,Degraded,Degraded,-1
47.21453783,39.62864638,-0.129007,Degraded,Degraded,-1
47.21455172,39.62864638,-0.088508,Stable,Stable,0
47.21456561,39.62864638,-0.0507476,Stable,Stable,0
47.2145795,39.62864638,-0.0789672,Stable,Stable,0
47.21459339,39.62864638,-0.183049,Degraded,Degraded,-1
47.21460728,39.62864638,-0.179691,Degraded,Degraded,-1
47.21462117,39.62864638,-0.108168,Degraded,Degraded,-1
47.21463506,39.62864638,-0.0348242,Stable,Stable,0
47.21464895,39.62864638,-0.0175553,Stable,Stable,0
47.21466283,39.62864638,-0.0850707,Stable,Stable,0
47.21467672,39.62864638,-0.168733,Degraded,Degraded,-1
47.21469061,39.62864638,-0.244065,Degraded,Degraded,-1
47.2147045,39.62864638,-0.290412,Degraded,Degraded,-1
47.21471839,39.62864638,-0.248321,Degraded,Degraded,-1
47.21473228,39.62864638,-0.252957,Degraded,Degraded,-1
47.21474617,39.62864638,-0.321714,Degraded,Degraded,-1
47.21476006,39.62864638,-0.403122,Degraded,Degraded,-1
47.21477395,39.62864638,-0.504513,Degraded,Degraded,-1
47.21478784,39.62864638,-0.348356,Degraded,Degraded,-1
47.21480173,39.62864638,-0.181152,Degraded,Degraded,-1
47.21481562,39.62864638,-0.118955,Degraded,Degraded,-1
47.2148295,39.62864638,-0.104821,Degraded,Degraded,-1
47.21484339,39.62864638,-0.115103,Degraded,Degraded,-1
47.21485728,39.62864638,-0.125373,Degraded,Degraded,-1
47.21487117,39.62864638,-0.106894,Degraded,Degraded,-1
47.21488506,39.62864638,-0.090664,Stable,Stable,0
47.21489895,39.62864638,-0.095643,Stable,Stable,0
47.21491284,39.62864638,-0.0984447,Stable,Stable,0
47.21492673,39.62864638,-0.0784325,Stable,Stable,0
47.21494062,39.62864638,-0.0671346,Stable,Stable,0
47.21495451,39.62864638,-0.0909091,Stable,Stable,0
47.2149684,39.62864638,-0.116968,Degraded,Degraded,-1
47.21498229,39.62864638,-0.129193,Degraded,Degraded,-1
47.21499617,39.62864638,-0.123169,Degraded,Degraded,-1
47.21501006,39.62864638,-0.110888,Degraded,Degraded,-1
47.21502395,39.62864638,-0.107869,Degraded,Degraded,-1
47.21503784,39.62864638,-0.112103,Degraded,Degraded,-1
47.21505173,39.62864638,-0.154943,Degraded,Degraded,-1
47.21506562,39.62864638,-0.225606,Degraded,Degraded,-1
47.21507951,39.62864638,-0.207992,Degraded,Degraded,-1
47.2150934,39.62864638,-0.146613,Degraded,Degraded,-1
47.21510729,39.62864638,-0.14579,Degraded,Degraded,-1
47.21512118,39.62864638,-0.166582,Degraded,Degraded,-1
47.21513507,39.62864638,-0.204313,Degraded,Degraded,-1
47.21514896,39.62864638,-0.241329,Degraded,Degraded,-1
47.21516285,39.62864638,-0.239321,Degraded,Degraded,-1
47.21517673,39.62864638,-0.206941,Degraded,Degraded,-1
47.21519062,39.62864638,-0.169537,Degraded,Degraded,-1
47.21520451,39.62864638,-0.147309,Degraded,Degraded,-1
47.2152184,39.62864638,-0.116156,Degraded,Degraded,-1
47.21523229,39.62864638,-0.10422,Degraded,Degraded,-1
47.21524618,39.62864638,-0.107986,Degraded,Degraded,-1
47.21526007,39.62864638,-0.0983218,Stable,Stable,0
47.21527396,39.62864638,-0.0800168,Stable,Stable,0
47.21528785,39.62864638,-0.0770599,Stable,Stable,0
47.21530174,39.62864638,-0.0878213,Stable,Stable,0
47.21531563,39.62864638,-0.0928354,Stable,Stable,0
47.21532952,39.62864638,-0.0969865,Stable,Stable,0
47.2153434,39.62864638,-0.098001,Stable,Stable,0
47.21535729,39.62864638,-0.103492,Degraded,Degraded,-1
47.21537118,39.62864638,-0.12661,Degraded,Degraded,-1
47.21538507,39.62864638,-0.150166,Degraded,Degraded,-1
47.21539896,39.62864638,-0.139986,Degraded,Degraded,-1
47.21541285,39.62864638,-0.133009,Degraded,Degraded,-1
47.21542674,39.62864638,-0.151092,Degraded,Degraded,-1
47.21544063,39.62864638,-0.16468,Degraded,Degraded,-1
47.21545452,39.62864638,-0.149752,Degraded,Degraded,-1
47.21546841,39.62864638,-0.143833,Degraded,Degraded,-1
47.2154823,39.62864638,-0.138862,Degraded,Degraded,-1
47.21549619,39.62864638,-0.144626,Degraded,Degraded,-1
47.21551008,39.62864638,-0.16525,Degraded,Degraded,-1
47.21552396,39.62864638,-0.154624,Degraded,Degraded,-1
47.21553785,39.62864638,-0.11872,Degraded,Degraded,-1
47.21555174,39.62864638,-0.09386,Stable,Stable,0
47.21556563,39.62864638,-0.0862169,Stable,Stable,0
47.21173221,39.62863249,-0.113111,Degraded,Degraded,-1
47.2117461,39.62863249,-0.0602927,Stable,Stable,0
47.21175999,39.62863249,-0.0471943,Stable,Stable,0
47.21177388,39.62863249,-0.037434,Stable,Stable,0
47.21178777,39.62863249,-0.105974,Degraded,Degraded,-1
47.21180166,39.62863249,-0.193299,Degraded,Degraded,-1
47.21181555,39.62863249,-0.186184,Degraded,Degraded,-1
47.21182944,39.62863249,-0.155077,Degraded,Degraded,-1
47.21184333,39.62863249,-0.115099,Degraded,Degraded,-1
47.21185722,39.62863249,-0.113095,Degraded,Degraded,-1
47.21187111,39.62863249,-0.150507,Degraded,Degraded,-1
47.211885,39.62863249,-0.130017,Degraded,Degraded,-1
47.21189889,39.62863249,-0.0612122,Stable,Stable,0
47.21191277,39.62863249,-0.0297075,Stable,Stable,0
47.21192666,39.62863249,-0.0193197,Stable,Stable,0
47.21194055,39.62863249,-0.0139659,Stable,Stable,0
47.21195444,39.62863249,-0.0251842,Stable,Stable,0
47.21196833,39.62863249,-0.0718269,Stable,Stable,0
47.21198222,39.62863249,-0.151726,Degraded,Degraded,-1
47.21199611,39.62863249,-0.218659,Degraded,Degraded,-1
47.21201,39.62863249,-0.258712,Degraded,Degraded,-1
47.21202389,39.62863249,-0.192949,Degraded,Degraded,-1
47.21203778,39.62863249,-0.105433,Degraded,Degraded,-1
47.21205167,39.62863249,-0.0647583,Stable,Stable,0
47.21206556,39.62863249,-0.0589423,Stable,Stable,0
47.21207944,39.62863249,-0.130978,Degraded,Degraded,-1
47.21209333,39.62863249,-0.270668,Degraded,Degraded,-1
47.21210722,39.62863249,-0.294091,Degraded,Degraded,-1
47.21212111,39.62863249,-0.259089,Degraded,Degraded,-1
47.212135,39.62863249,-0.215789,Degraded,Degraded,-1
47.21214889,39.62863249,-0.186531,Degraded,Degraded,-1
47.21216278,39.62863249,-0.221999,Degraded,Degraded,-1
47.21217667,39.62863249,-0.259126,Degraded,Degraded,-1
47.21219056,39.62863249,-0.272213,Degraded,Degraded,-1
47.21220445,39.62863249,-0.259272,Degraded,Degraded,-1
47.21221834,39.62863249,-0.192471,Degraded,Degraded,-1
47.21223223,39.62863249,-0.162684,Degraded,Degraded,-1
47.21224611,39.62863249,-0.173877,Degraded,Degraded,-1
47.21226,39.62863249,-0.165989,Degraded,Degraded,-1
47.21227389,39.62863249,-0.150408,Degraded,Degraded,-1
47.21228778,39.62863249,-0.099291,Stable,Stable,0
47.21230167,39.62863249,-0.0176468,Stable,Stable,0
47.21231556,39.62863249,0.000199974,Stable,Stable,0
47.21232945,39.62863249,-0.0428792,Stable,Stable,0
47.21234334,39.62863249,-0.0701073,Stable,Stable,0
47.21235723,39.62863249,-0.0961984,Stable,Stable,0
47.21237112,39.62863249,-0.110544,Degraded,Degraded,-1
47.21238501,39.62863249,-0.12498,Degraded,Degraded,-1
47.2123989,39.62863249,-0.176518,Degraded,Degraded,-1
47.21241279,39.62863249,-0.229764,Degraded,Degraded,-1
47.21242667,39.62863249,-0.191697,Degraded,Degraded,-1
47.21244056,39.62863249,-0.146821,Degraded,Degraded,-1
47.21245445,39.62863249,-0.161137,Degraded,Degraded,-1
47.21246834,39.62863249,-0.206012,Degraded,Degraded,-1
47.21248223,39.62863249,-0.24372,Degraded,Degraded,-1
47.21249612,39.62863249,-0.24079,Degraded,Degraded,-1
47.21251001,39.62863249,-0.162523,Degraded,Degraded,-1
47.2125239,39.62863249,-0.114046,Degraded,Degraded,-1
47.21253779,39.62863249,-0.106078,Degraded,Degraded,-1
47.21255168,39.62863249,-0.131718,Degraded,Degraded,-1
47.21256557,39.62863249,-0.164088,Degraded,Degraded,-1
47.21257946,39.62863249,-0.200098,Degraded,Degraded,-1
47.21259334,39.62863249,-0.247763,Degraded,Degraded,-1
47.21260723,39.62863249,-0.244704,Degraded,Degraded,-1
47.21262112,39.62863249,-0.192325,Degraded,Degraded,-1
47.21263501,39.62863249,-0.174398,Degraded,Degraded,-1
47.2126489,39.62863249,-0.168145,Degraded,Degraded,-1
47.21266279,39.62863249,-0.173243,Degraded,Degraded,-1
47.21267668,39.62863249,-0.191286,Degraded,Degraded,-1
47.21269057,39.62863249,-0.185082,Degraded,Degraded,-1
47.21270446,39.62863249,-0.170068,Degraded,Degraded,-1
47.21271835,39.62863249,-0.17375,Degraded,Degraded,-1
47.21273224,39.62863249,-0.167893,Degraded,Degraded,-1
47.21274613,39.62863249,-0.132911,Degraded,Degraded,-1
47.21276002,39.62863249,-0.0850587,Stable,Stable,0
47.2127739,39.62863249,-0.0284936,Stable,Stable,0
47.21278779,39.62863249,0.0180854,Stable,Stable,0
47.21280168,39.62863249,0.0250668,Stable,Stable,0
47.21281557,39.62863249,0.00827874,Stable,Stable,0
47.21282946,39.62863249,-0.0683764,Stable,Stable,0
47.21284335,39.62863249,-0.165516,Degraded,Degraded,-1
47.21285724,39.62863249,-0.14913,Degraded,Degraded,-1
47.21287113,39.62863249,-0.142475,Degraded,Degraded,-1
47.21288502,39.62863249,-0.210967,Degraded,Degraded,-1
47.21289891,39.62863249,-0.252804,Degraded,Degraded,-1
47.2129128,39.62863249,-0.207495,Degraded,Degraded,-1
47.21292669,39.62863249,-0.172908,Degraded,Degraded,-1
47.21294057,39.62863249,-0.143454,Degraded,Degraded,-1
47.21295446,39.62863249,-0.13653,Degraded,Degraded,-1
47.21296835,39.62863249,-0.183404,Degraded,Degraded,-1
47.21298224,39.62863249,-0.225714,Degraded,Degraded,-1
47.21299613,39.62863249,-0.25679,Degraded,Degraded,-1
47.21301002,39.62863249,-0.2618,Degraded,Degraded,-1
47.21302391,39.62863249,-0.231968,Degraded,Degraded,-1
47.2130378,39.62863249,-0.194964,Degraded,Degraded,-1
47.21305169,39.62863249,-0.16197,Degraded,Degraded,-1
47.21306558,39.62863249,-0.146143,Degraded,Degraded,-1
47.21307947,39.62863249,-0.150038,Degraded,Degraded,-1
47.21309336,39.62863249,-0.112155,Degraded,Degraded,-1
47.21310724,39.62863249,-0.0732585,Stable,Stable,0
47.21312113,39.62863249,-0.0873454,Stable,Stable,0
47.21313502,39.62863249,-0.141057,Degraded,Degraded,-1
47.21314891,39.62863249,-0.201464,Degraded,Degraded,-1
47.2131628,39.62863249,-0.241133,Degraded,Degraded,-1
47.21317669,39.62863249,-0.232833,Degraded,Degraded,-1
47.21319058,39.62863249,-0.18259,Degraded,Degraded,-1
47.21320447,39.62863249,-0.090992,Stable,Stable,0
47.21321836,39.62863249,-0.0627117,Stable,Stable,0
47.21323225,39.62863249,-0.138752,Degraded,Degraded,-1
47.21324614,39.62863249,-0.22725,Degraded,Degraded,-1
47.21326003,39.62863249,-0.265408,Degraded,Degraded,-1
47.21327392,39.62863249,-0.233652,Degraded,Degraded,-1
47.2132878,39.62863249,-0.14198,Degraded,Degraded,-1
47.21330169,39.62863249,-0.119185,Degraded,Degraded,-1
47.21331558,39.62863249,-0.150244,Degraded,Degraded,-1
47.21332947,39.62863249,-0.242306,Degraded,Degraded,-1
47.21334336,39.62863249,-0.434357,Degraded,Degraded,-1
47.21335725,39.62863249,-0.456037,Degraded,Degraded,-1
47.21337114,39.62863249,-0.33957,Degraded,Degraded,-1
47.21338503,39.62863249,-0.226777,Degraded,Degraded,-1
47.21339892,39.62863249,-0.122126,Degraded,Degraded,-1
47.21341281,39.62863249,-0.0884033,Stable,Stable,0
47.2134267,39.62863249,-0.0969509,Stable,Stable,0
47.21344059,39.62863249,-0.123456,Degraded,Degraded,-1
47.21345447,39.62863249,-0.150209,Degraded,Degraded,-1
47.21346836,39.62863249,-0.157822,Degraded,Degraded,-1
47.21348225,39.62863249,-0.157971,Degraded,Degraded,-1
47.21349614,39.62863249,-0.165361,Degraded,Degraded,-1
47.21351003,39.62863249,-0.164444,Degraded,Degraded,-1
47.21352392,39.62863249,-0.140414,Degraded,Degraded,-1
47.21353781,39.62863249,-0.133373,Degraded,Degraded,-1
47.2135517,39.62863249,-0.143671,Degraded,Degraded,-1
47.21356559,39.62863249,-0.153041,Degraded,Degraded,-1
47.21357948,39.62863249,-0.192373,Degraded,Degraded,-1
47.21359337,39.62863249,-0.220491,Degraded,Degraded,-1
47.21360726,39.62863249,-0.185888,Degraded,Degraded,-1
47.21362114,39.62863249,-0.156065,Degraded,Degraded,-1
47.21363503,39.62863249,-0.131172,Degraded,Degraded,-1
47.21364892,39.62863249,-0.110353,Degraded,Degraded,-1
47.21366281,39.62863249,-0.0904482,Stable,Stable,0
47.2136767,39.62863249,-0.0863794,Stable,Stable,0
47.21369059,39.62863249,-0.0962375,Stable,Stable,0
47.21370448,39.62863249,-0.099074,Stable,Stable,0
47.21371837,39.62863249,-0.101118,Degraded,Degraded,-1
47.21373226,39.62863249,-0.099827,Stable,Stable,0
47.21374615,39.62863249,-0.0824192,Stable,Stable,0
47.21376004,39.62863249,-0.0109322,Stable,Stable,0
47.21377393,39.62863249,0.0482423,Stable,Stable,0
47.21378782,39.62863249,0.057776,Stable,Stable,0
47.2138017,39.62863249,0.0439114,Stable,Stable,0
47.21381559,39.62863249,0.0322264,Stable,Stable,0
47.21382948,39.62863249,0.0246753,Stable,Stable,0
47.21384337,39.62863249,-0.0396769,Stable,Stable,0
47.21385726,39.62863249,-0.15243,Degraded,Degraded,-1
47.21387115,39.62863249,-0.278571,Degraded,Degraded,-1
47.21388504,39.62863249,-0.42065,Degraded,Degraded,-1
47.21389893,39.62863249,-0.604694,Degraded,Degraded,-1
47.21391282,39.62863249,-0.769722,Degraded,Degraded,-1
47.21392671,39.62863249,-0.849658,Degraded,Degraded,-1
47.2139406,39.62863249,-0.535697,Degraded,Degraded,-1
47.21395449,39.62863249,-0.170713,Degraded,Degraded,-1
47.21396837,39.62863249,0.000830024,Stable,Stable,0
47.21398226,39.62863249,0.0902877,Stable,Stable,0
47.21399615,39.62863249,0.0894831,Stable,Stable,0
47.21401004,39.62863249,0.050234,Stable,Stable,0
47.21402393,39.62863249,0.0389095,Stable,Stable,0
47.21403782,39.62863249,0.0485764,Stable,Stable,0
47.21405171,39.62863249,0.0376313,Stable,Stable,0
47.2140656,39.62863249,0.023288,Stable,Stable,0
47.21407949,39.62863249,-0.0327373,Stable,Stable,0
47.21409338,39.62863249,-0.135771,Degraded,Degraded,-1
47.21410727,39.62863249,-0.208304,Degraded,Degraded,-1
47.21412116,39.62863249,-0.223757,Degraded,Degraded,-1
47.21413505,39.62863249,-0.194585,Degraded,Degraded,-1
47.21414893,39.62863249,-0.172222,Degraded,Degraded,-1
47.21416282,39.62863249,-0.188936,Degraded,Degraded,-1
47.21417671,39.62863249,-0.209383,Degraded,Degraded,-1
47.2141906,39.62863249,-0.244082,Degraded,Degraded,-1
47.21420449,39.62863249,-0.218533,Degraded,Degraded,-1
47.21421838,39.62863249,-0.121579,Degraded,Degraded,-1
47.21423227,39.62863249,-0.115712,Degraded,Degraded,-1
47.21424616,39.62863249,-0.178782,Degraded,Degraded,-1
47.21426005,39.62863249,-0.212603,Degraded,Degraded,-1
47.21427394,39.62863249,-0.210859,Degraded,Degraded,-1
47.21428783,39.62863249,-0.237076,Degraded,Degraded,-1
47.21430172,39.62863249,-0.27792,Degraded,Degraded,-1
47.2143156,39.62863249,-0.249737,Degraded,Degraded,-1
47.21432949,39.62863249,-0.210271,Degraded,Degraded,-1
47.21434338,39.62863249,-0.252432,Degraded,Degraded,-1
47.21435727,39.62863249,-0.324165,Degraded,Degraded,-1
47.21437116,39.62863249,-0.352423,Degraded,Degraded,-1
47.21438505,39.62863249,-0.327112,Degraded,Degraded,-1
47.21439894,39.62863249,-0.222995,Degraded,Degraded,-1
47.21441283,39.62863249,-0.149388,Degraded,Degraded,-1
47.21442672,39.62863249,-0.119671,Degraded,Degraded,-1
47.21444061,39.62863249,-0.108235,Degraded,Degraded,-1
47.2144545,39.62863249,-0.103016,Degraded,Degraded,-1
47.21446839,39.62863249,-0.108943,Degraded,Degraded,-1
47.21448227,39.62863249,-0.117919,Degraded,Degraded,-1
47.21449616,39.62863249,-0.139109,Degraded,Degraded,-1
47.21451005,39.62863249,-0.174013,Degraded,Degraded,-1
47.21452394,39.62863249,-0.202958,Degraded,Degraded,-1
47.21453783,39.62863249,-0.222354,Degraded,Degraded,-1
47.21455172,39.62863249,-0.20684,Degraded,Degraded,-1
47.21456561,39.62863249,-0.161907,Degraded,Degraded,-1
47.2145795,39.62863249,-0.126351,Degraded,Degraded,-1
47.21459339,39.62863249,-0.112578,Degraded,Degraded,-1
47.21460728,39.62863249,-0.103522,Degraded,Degraded,-1
47.21462117,39.62863249,-0.0904007,Stable,Stable,0
47.21463506,39.62863249,-0.082042,Stable,Stable,0
47.21464895,39.62863249,-0.106086,Degraded,Degraded,-1
47.21466283,39.62863249,-0.213583,Degraded,Degraded,-1
47.21467672,39.62863249,-0.322537,Degraded,Degraded,-1
47.21469061,39.62863249,-0.308191,Degraded,Degraded,-1
47.2147045,39.62863249,-0.29558,Degraded,Degraded,-1
47.21471839,39.62863249,-0.310679,Degraded,Degraded,-1
47.21473228,39.62863249,-0.344123,Degraded,Degraded,-1
47.21474617,39.62863249,-0.404639,Degraded,Degraded,-1
47.21476006,39.62863249,-0.445697,Degraded,Degraded,-1
47.21477395,39.62863249,-0.466262,Degraded,Degraded,-1
47.21478784,39.62863249,-0.341012,Degraded,Degraded,-1
47.21480173,39.62863249,-0.204287,Degraded,Degraded,-1
47.21481562,39.62863249,-0.135855,Degraded,Degraded,-1
47.2148295,39.62863249,-0.103622,Degraded,Degraded,-1
47.21484339,39.62863249,-0.117739,Degraded,Degraded,-1
47.21485728,39.62863249,-0.13733,Degraded,Degraded,-1
47.21487117,39.62863249,-0.115178,Degraded,Degraded,-1
47.21488506,39.62863249,-0.0976125,Stable,Stable,0
47.21489895,39.62863249,-0.0980478,Stable,Stable,0
47.21491284,39.62863249,-0.0973187,Stable,Stable,0
47.21492673,39.62863249,-0.0901167,Stable,Stable,0
47.21494062,39.62863249,-0.0802592,Stable,Stable,0
47.21495451,39.62863249,-0.080227,Stable,Stable,0
47.2149684,39.62863249,-0.0907275,Stable,Stable,0
47.21498229,39.62863249,-0.116624,Degraded,Degraded,-1
47.21499617,39.62863249,-0.136755,Degraded,Degraded,-1
47.21501006,39.62863249,-0.13687,Degraded,Degraded,-1
47.21502395,39.62863249,-0.135717,Degraded,Degraded,-1
47.21503784,39.62863249,-0.13641,Degraded,Degraded,-1
47.21505173,39.62863249,-0.170426,Degraded,Degraded,-1
47.21506562,39.62863249,-0.241519,Degraded,Degraded,-1
47.21507951,39.62863249,-0.221466,Degraded,Degraded,-1
47.2150934,39.62863249,-0.156458,Degraded,Degraded,-1
47.21510729,39.62863249,-0.141999,Degraded,Degraded,-1
47.21512118,39.62863249,-0.141999,Degraded,Degraded,-1
47.21513507,39.62863249,-0.156512,Degraded,Degraded,-1
47.21514896,39.62863249,-0.16921,Degraded,Degraded,-1
47.21516285,39.62863249,-0.156459,Degraded,Degraded,-1
47.21517673,39.62863249,-0.138316,Degraded,Degraded,-1
47.21519062,39.62863249,-0.137405,Degraded,Degraded,-1
47.21520451,39.62863249,-0.148885,Degraded,Degraded,-1
47.2152184,39.62863249,-0.160705,Degraded,Degraded,-1
47.21523229,39.62863249,-0.136438,Degraded,Degraded,-1
47.21524618,39.62863249,-0.0824811,Stable,Stable,0
47.21526007,39.62863249,-0.0633093,Stable,Stable,0
47.21527396,39.62863249,-0.0666188,Stable,Stable,0
47.21528785,39.62863249,-0.0849639,Stable,Stable,0
47.21530174,39.62863249,-0.116722,Degraded,Degraded,-1
47.21531563,39.62863249,-0.125672,Degraded,Degraded,-1
47.21532952,39.62863249,-0.124243,Degraded,Degraded,-1
47.2153434,39.62863249,-0.120425,Degraded,Degraded,-1
47.21535729,39.62863249,-0.11133,Degraded,Degraded,-1
47.21537118,39.62863249,-0.119021,Degraded,Degraded,-1
47.21538507,39.62863249,-0.127788,Degraded,Degraded,-1
47.21539896,39.62863249,-0.13067,Degraded,Degraded,-1
47.21541285,39.62863249,-0.136718,Degraded,Degraded,-1
47.21542674,39.62863249,-0.154254,Degraded,Degraded,-1
47.21544063,39.62863249,-0.167019,Degraded,Degraded,-1
47.21545452,39.62863249,-0.148474,Degraded,Degraded,-1
47.21546841,39.62863249,-0.1323,Degraded,Degraded,-1
47.2154823,39.62863249,-0.127733,Degraded,Degraded,-1
47.21549619,39.62863249,-0.122742,Degraded,Degraded,-1
47.21551008,39.62863249,-0.120627,Degraded,Degraded,-1
47.21552396,39.62863249,-0.103423,Degraded,Degraded,-1
47.21553785,39.62863249,-0.0769342,Stable,Stable,0
47.21555174,39.62863249,-0.0692719,Stable,Stable,0
47.21556563,39.62863249,-0.0729721,Stable,Stable,0
47.21557952,39.62863249,-0.0918379,Stable,Stable,0
47.21559341,39.62863249,-0.102519,Degraded,Degraded,-1
47.2156073,39.62863249,-0.103923,Degraded,Degraded,-1
47.21562119,39.62863249,-0.104918,Degraded,Degraded,-1
47.21563508,39.62863249,-0.12876,Degraded,Degraded,-1
47.21564897,39.62863249,-0.157181,Degraded,Degraded,-1
47.21169055,39.62861861,-0.206208,Degraded,Degraded,-1
47.21170444,39.62861861,-0.220075,Degraded,Degraded,-1
47.21171833,39.62861861,-0.195169,Degraded,Degraded,-1
47.21173221,39.62861861,-0.15939,Degraded,Degraded,-1
47.2117461,39.62861861,-0.129886,Degraded,Degraded,-1
47.21175999,39.62861861,-0.0793468,Stable,Stable,0
47.21177388,39.62861861,-0.0312456,Stable,Stable,0
47.21178777,39.62861861,-0.0259937,Stable,Stable,0
47.21180166,39.62861861,-0.0373591,Stable,Stable,0
47.21181555,39.62861861,-0.0540544,Stable,Stable,0
47.21182944,39.62861861,-0.045477,Stable,Stable,0
47.21184333,39.62861861,-0.00521876,Stable,Stable,0
47.21185722,39.62861861,-0.0138371,Stable,Stable,0
47.21187111,39.62861861,-0.0892147,Stable,Stable,0
47.211885,39.62861861,-0.11633,Degraded,Degraded,-1
47.21189889,39.62861861,-0.0738018,Stable,Stable,0
47.21191277,39.62861861,-0.0450141,Stable,Stable,0
47.21192666,39.62861861,-0.0173746,Stable,Stable,0
47.21194055,39.62861861,0.00311369,Stable,Stable,0
47.21195444,39.62861861,-0.00385658,Stable,Stable,0
47.21196833,39.62861861,-0.0300504,Stable,Stable,0
47.21198222,39.62861861,-0.0802034,Stable,Stable,0
47.21199611,39.62861861,-0.159049,Degraded,Degraded,-1
47.21201,39.62861861,-0.234242,Degraded,Degraded,-1
47.21202389,39.62861861,-0.17152,Degraded,Degraded,-1
47.21203778,39.62861861,-0.079867,Stable,Stable,0
47.21205167,39.62861861,-0.0263795,Stable,Stable,0
47.21206556,39.62861861,-0.000885591,Stable,Stable,0
47.21207944,39.62861861,-0.0553944,Stable,Stable,0
47.21209333,39.62861861,-0.179203,Degraded,Degraded,-1
47.21210722,39.62861861,-0.248457,Degraded,Degraded,-1
47.21212111,39.62861861,-0.256928,Degraded,Degraded,-1
47.212135,39.62861861,-0.231434,Degraded,Degraded,-1
47.21214889,39.62861861,-0.197068,Degraded,Degraded,-1
47.21216278,39.62861861,-0.173864,Degraded,Degraded,-1
47.21217667,39.62861861,-0.170687,Degraded,Degraded,-1
47.21219056,39.62861861,-0.214451,Degraded,Degraded,-1
47.21220445,39.62861861,-0.245932,Degraded,Degraded,-1
47.21221834,39.62861861,-0.23121,Degraded,Degraded,-1
47.21223223,39.62861861,-0.196145,Degraded,Degraded,-1
47.21224611,39.62861861,-0.145071,Degraded,Degraded,-1
47.21226,39.62861861,-0.155047,Degraded,Degraded,-1
47.21227389,39.62861861,-0.258566,Degraded,Degraded,-1
47.21228778,39.62861861,-0.247903,Degraded,Degraded,-1
47.21230167,39.62861861,-0.111914,Degraded,Degraded,-1
47.21231556,39.62861861,-0.0459351,Stable,Stable,0
47.21232945,39.62861861,-0.0331688,Stable,Stable,0
47.21234334,39.62861861,-0.0434628,Stable,Stable,0
47.21235723,39.62861861,-0.0756222,Stable,Stable,0
47.21237112,39.62861861,-0.111209,Degraded,Degraded,-1
47.21238501,39.62861861,-0.144934,Degraded,Degraded,-1
47.2123989,39.62861861,-0.150052,Degraded,Degraded,-1
47.21241279,39.62861861,-0.132475,Degraded,Degraded,-1
47.21242667,39.62861861,-0.120117,Degraded,Degraded,-1
47.21244056,39.62861861,-0.130002,Degraded,Degraded,-1
47.21245445,39.62861861,-0.228959,Degraded,Degraded,-1
47.21246834,39.62861861,-0.354914,Degraded,Degraded,-1
47.21248223,39.62861861,-0.345227,Degraded,Degraded,-1
47.21249612,39.62861861,-0.267473,Degraded,Degraded,-1
47.21251001,39.62861861,-0.184307,Degraded,Degraded,-1
47.2125239,39.62861861,-0.147038,Degraded,Degraded,-1
47.21253779,39.62861861,-0.187469,Degraded,Degraded,-1
47.21255168,39.62861861,-0.222136,Degraded,Degraded,-1
47.21256557,39.62861861,-0.187558,Degraded,Degraded,-1
47.21257946,39.62861861,-0.149607,Degraded,Degraded,-1
47.21259334,39.62861861,-0.128215,Degraded,Degraded,-1
47.21260723,39.62861861,-0.11721,Degraded,Degraded,-1
47.21262112,39.62861861,-0.144778,Degraded,Degraded,-1
47.21263501,39.62861861,-0.189599,Degraded,Degraded,-1
47.2126489,39.62861861,-0.221171,Degraded,Degraded,-1
47.21266279,39.62861861,-0.246949,Degraded,Degraded,-1
47.21267668,39.62861861,-0.278001,Degraded,Degraded,-1
47.21269057,39.62861861,-0.310343,Degraded,Degraded,-1
47.21270446,39.62861861,-0.349424,Degraded,Degraded,-1
47.21271835,39.62861861,-0.352744,Degraded,Degraded,-1
47.21273224,39.62861861,-0.319439,Degraded,Degraded,-1
47.21274613,39.62861861,-0.23686,Degraded,Degraded,-1
47.21276002,39.62861861,-0.150333,Degraded,Degraded,-1
47.2127739,39.62861861,-0.0709178,Stable,Stable,0
47.21278779,39.62861861,-0.0152631,Stable,Stable,0
47.21280168,39.62861861,0.00206332,Stable,Stable,0
47.21281557,39.62861861,0.00121351,Stable,Stable,0
47.21282946,39.62861861,-0.0296986,Stable,Stable,0
47.21284335,39.62861861,-0.0662061,Stable,Stable,0
47.21285724,39.62861861,-0.0636805,Stable,Stable,0
47.21287113,39.62861861,-0.069273,Stable,Stable,0
47.21288502,39.62861861,-0.116319,Degraded,Degraded,-1
