x,y,deltaNDVI,label,prediction,prediction_num
47.21591286,39.62827138,-0.0429238,Stable,Stable,0
47.21592675,39.62827138,-0.0448584,Stable,Stable,0
47.21594064,39.62827138,-0.0504953,Stable,Stable,0
47.21595453,39.62827138,-0.0640636,Stable,Stable,0
47.21596842,39.62827138,-0.0572542,Stable,Stable,0
47.21598231,39.62827138,-0.0381186,Stable,Stable,0
47.2159962,39.62827138,-0.0589858,Stable,Stable,0
47.21601009,39.62827138,-0.114432,Degraded,Degraded,-1
47.21602398,39.62827138,-0.11295,Degraded,Degraded,-1
47.21603786,39.62827138,-0.0775676,Stable,Stable,0
47.21605175,39.62827138,-0.0672682,Stable,Stable,0
47.21606564,39.62827138,-0.0769713,Stable,Stable,0
47.21607953,39.62827138,-0.0790626,Stable,Stable,0
47.21609342,39.62827138,-0.0863212,Stable,Stable,0
47.21610731,39.62827138,-0.0896148,Stable,Stable,0
47.2161212,39.62827138,-0.0765191,Stable,Stable,0
47.21613509,39.62827138,-0.0685877,Stable,Stable,0
47.21614898,39.62827138,-0.0618853,Stable,Stable,0
47.21616287,39.62827138,-0.062486,Stable,Stable,0
47.21617676,39.62827138,-0.0622088,Stable,Stable,0
47.21619065,39.62827138,-0.0496855,Stable,Stable,0
47.21620453,39.62827138,-0.0384392,Stable,Stable,0
47.21621842,39.62827138,-0.0419442,Stable,Stable,0
47.21623231,39.62827138,-0.0543158,Stable,Stable,0
47.2162462,39.62827138,-0.0777187,Stable,Stable,0
47.21626009,39.62827138,-0.0968959,Stable,Stable,0
47.21627398,39.62827138,-0.0947776,Stable,Stable,0
47.21628787,39.62827138,-0.0889722,Stable,Stable,0
47.21630176,39.62827138,-0.0780869,Stable,Stable,0
47.21631565,39.62827138,-0.0636874,Stable,Stable,0
47.21632954,39.62827138,-0.0538295,Stable,Stable,0
47.21634343,39.62827138,-0.0457758,Stable,Stable,0
47.21635732,39.62827138,-0.0331279,Stable,Stable,0
47.2163712,39.62827138,-0.0143261,Stable,Stable,0
47.21638509,39.62827138,-0.00802315,Stable,Stable,0
47.21639898,39.62827138,-0.032514,Stable,Stable,0
47.21641287,39.62827138,-0.0777228,Stable,Stable,0
47.21642676,39.62827138,-0.107796,Degraded,Degraded,-1
47.21644065,39.62827138,-0.120554,Degraded,Degraded,-1
47.21645454,39.62827138,-0.113438,Degraded,Degraded,-1
47.21646843,39.62827138,-0.083152,Stable,Stable,0
47.21648232,39.62827138,-0.0424879,Stable,Stable,0
47.21649621,39.62827138,-0.0505635,Stable,Stable,0
47.2165101,39.62827138,-0.0547819,Stable,Stable,0
47.21652399,39.62827138,-0.0315596,Stable,Stable,0
47.21653788,39.62827138,-0.00761311,Stable,Stable,0
47.21655176,39.62827138,-0.0306964,Stable,Stable,0
47.21656565,39.62827138,-0.0676955,Stable,Stable,0
47.21657954,39.62827138,-0.105148,Degraded,Degraded,-1
47.21659343,39.62827138,-0.136211,Degraded,Degraded,-1
47.21660732,39.62827138,-0.0941525,Stable,Stable,0
47.21662121,39.62827138,-0.0304183,Stable,Stable,0
47.2166351,39.62827138,-0.0176036,Stable,Stable,0
47.21664899,39.62827138,-0.0336426,Stable,Stable,0
47.21666288,39.62827138,-0.0670795,Stable,Stable,0
47.21667677,39.62827138,-0.0993567,Stable,Stable,0
47.21669066,39.62827138,-0.122282,Degraded,Degraded,-1
47.21670455,39.62827138,-0.130308,Degraded,Degraded,-1
47.21671843,39.62827138,-0.128808,Degraded,Degraded,-1
47.21673232,39.62827138,-0.115328,Degraded,Degraded,-1
47.21674621,39.62827138,-0.0709519,Stable,Stable,0
47.2167601,39.62827138,-0.0262532,Stable,Stable,0
47.21677399,39.62827138,-0.0272,Stable,Stable,0
47.21678788,39.62827138,-0.0504413,Stable,Stable,0
47.21680177,39.62827138,-0.0415765,Stable,Stable,0
47.21681566,39.62827138,-0.00671737,Stable,Stable,0
47.21682955,39.62827138,0.0212336,Stable,Stable,0
47.21684344,39.62827138,0.0366016,Stable,Stable,0
47.21685733,39.62827138,0.0346664,Stable,Stable,0
47.21687122,39.62827138,0.0165497,Stable,Stable,0
47.21688511,39.62827138,0.00324845,Stable,Stable,0
47.21689899,39.62827138,-0.0165523,Stable,Stable,0
47.21691288,39.62827138,-0.023976,Stable,Stable,0
47.21692677,39.62827138,-0.0090975,Stable,Stable,0
47.21694066,39.62827138,-0.0201578,Stable,Stable,0
47.21695455,39.62827138,-0.0503742,Stable,Stable,0
47.21696844,39.62827138,-0.0567121,Stable,Stable,0
47.21698233,39.62827138,-0.0435836,Stable,Stable,0
47.21699622,39.62827138,-0.04705,Stable,Stable,0
47.21701011,39.62827138,-0.0575767,Stable,Stable,0
47.217024,39.62827138,-0.0272556,Stable,Stable,0
47.21703789,39.62827138,0.000981584,Stable,Stable,0
47.21705178,39.62827138,-0.0118377,Stable,Stable,0
47.21706566,39.62827138,-0.0282101,Stable,Stable,0
47.21707955,39.62827138,-0.0300761,Stable,Stable,0
47.21709344,39.62827138,-0.0227562,Stable,Stable,0
47.21710733,39.62827138,-0.0149894,Stable,Stable,0
47.21712122,39.62827138,0.0133955,Stable,Stable,0
47.21713511,39.62827138,0.00210522,Stable,Stable,0
47.217149,39.62827138,-0.091989,Stable,Stable,0
47.21716289,39.62827138,-0.145124,Degraded,Degraded,-1
47.21717678,39.62827138,-0.13351,Degraded,Degraded,-1
47.21719067,39.62827138,-0.0966458,Stable,Stable,0
47.21720456,39.62827138,-0.0553708,Stable,Stable,0
47.21721845,39.62827138,-0.0374056,Stable,Stable,0
47.21723233,39.62827138,-0.0512438,Stable,Stable,0
47.21724622,39.62827138,-0.0654949,Stable,Stable,0
47.21726011,39.62827138,-0.0775742,Stable,Stable,0
47.217274,39.62827138,-0.0447464,Stable,Stable,0
47.21728789,39.62827138,0.0113343,Stable,Stable,0
47.21730178,39.62827138,0.00804545,Stable,Stable,0
47.21731567,39.62827138,-0.0683666,Stable,Stable,0
47.21732956,39.62827138,-0.101082,Degraded,Degraded,-1
47.21734345,39.62827138,-0.0946789,Stable,Stable,0
47.21735734,39.62827138,-0.0816698,Stable,Stable,0
47.21737123,39.62827138,-0.0608152,Stable,Stable,0
47.21738512,39.62827138,-0.0344111,Stable,Stable,0
47.21739901,39.62827138,-0.0168346,Stable,Stable,0
47.21741289,39.62827138,-0.0186211,Stable,Stable,0
47.21742678,39.62827138,-0.0298467,Stable,Stable,0
47.21744067,39.62827138,-0.0296907,Stable,Stable,0
47.21745456,39.62827138,-0.0214794,Stable,Stable,0
47.21746845,39.62827138,-0.00191778,Stable,Stable,0
47.21748234,39.62827138,0.0278903,Stable,Stable,0
47.21749623,39.62827138,0.0224515,Stable,Stable,0
47.21751012,39.62827138,-0.00490268,Stable,Stable,0
47.21752401,39.62827138,-0.0217527,Stable,Stable,0
47.2175379,39.62827138,-0.0177516,Stable,Stable,0
47.21755179,39.62827138,0.0610052,Stable,Stable,0
47.21756568,39.62827138,0.164553,Recovered,Recovered,1
47.21757956,39.62827138,0.122265,Recovered,Recovered,1
47.21759345,39.62827138,0.0498174,Stable,Stable,0
47.21760734,39.62827138,0.0211909,Stable,Stable,0
47.21762123,39.62827138,0.0057712,Stable,Stable,0
47.21763512,39.62827138,0.0225434,Stable,Stable,0
47.21764901,39.62827138,0.0547955,Stable,Stable,0
47.2176629,39.62827138,0.0547597,Stable,Stable,0
47.21767679,39.62827138,0.0325544,Stable,Stable,0
47.21769068,39.62827138,0.00205435,Stable,Stable,0
47.21770457,39.62827138,-0.0162804,Stable,Stable,0
47.21771846,39.62827138,0.00156388,Stable,Stable,0
47.21773235,39.62827138,0.0311995,Stable,Stable,0
47.21774623,39.62827138,0.0423898,Stable,Stable,0
47.21776012,39.62827138,0.0363929,Stable,Stable,0
47.21777401,39.62827138,0.0208389,Stable,Stable,0
47.2177879,39.62827138,0.00914524,Stable,Stable,0
47.21780179,39.62827138,-0.00223657,Stable,Stable,0
47.21781568,39.62827138,-0.0309742,Stable,Stable,0
47.21066275,39.62825749,-0.0311817,Stable,Stable,0
47.21067664,39.62825749,-0.0262673,Stable,Stable,0
47.21069053,39.62825749,-0.017974,Stable,Stable,0
47.21070441,39.62825749,-0.0222835,Stable,Stable,0
47.2107183,39.62825749,-0.0356803,Stable,Stable,0
47.21073219,39.62825749,-0.0412863,Stable,Stable,0
47.21074608,39.62825749,-0.0479731,Stable,Stable,0
47.21075997,39.62825749,-0.0539646,Stable,Stable,0
47.21077386,39.62825749,-0.0797218,Stable,Stable,0
47.21078775,39.62825749,-0.10851,Degraded,Degraded,-1
47.21080164,39.62825749,-0.0993133,Stable,Stable,0
47.21081553,39.62825749,-0.080487,Stable,Stable,0
47.21082942,39.62825749,-0.0733602,Stable,Stable,0
47.21084331,39.62825749,-0.0648312,Stable,Stable,0
47.2108572,39.62825749,-0.0588845,Stable,Stable,0
47.21087108,39.62825749,-0.0617237,Stable,Stable,0
47.21088497,39.62825749,-0.0676609,Stable,Stable,0
47.21089886,39.62825749,-0.0753478,Stable,Stable,0
47.21091275,39.62825749,-0.0779783,Stable,Stable,0
47.21092664,39.62825749,-0.0974422,Stable,Stable,0
47.21094053,39.62825749,-0.112401,Degraded,Degraded,-1
47.21095442,39.62825749,-0.100212,Degraded,Degraded,-1
47.21096831,39.62825749,-0.0852897,Stable,Stable,0
47.2109822,39.62825749,-0.0567856,Stable,Stable,0
47.21099609,39.62825749,-0.043495,Stable,Stable,0
47.21100998,39.62825749,-0.100504,Degraded,Degraded,-1
47.21102387,39.62825749,-0.12611,Degraded,Degraded,-1
47.21103776,39.62825749,-0.100622,Degraded,Degraded,-1
47.21105164,39.62825749,-0.106344,Degraded,Degraded,-1
47.21106553,39.62825749,-0.131669,Degraded,Degraded,-1
47.21107942,39.62825749,-0.150019,Degraded,Degraded,-1
47.21109331,39.62825749,-0.132105,Degraded,Degraded,-1
47.2111072,39.62825749,-0.0792792,Stable,Stable,0
47.21112109,39.62825749,-0.0629112,Stable,Stable,0
47.21113498,39.62825749,-0.08305,Stable,Stable,0
47.21114887,39.62825749,-0.0987083,Stable,Stable,0
47.21116276,39.62825749,-0.092061,Stable,Stable,0
47.21117665,39.62825749,-0.0642136,Stable,Stable,0
47.21119054,39.62825749,-0.0351619,Stable,Stable,0
47.21120443,39.62825749,-0.0354914,Stable,Stable,0
47.21121831,39.62825749,-0.0301796,Stable,Stable,0
47.2112322,39.62825749,-0.018322,Stable,Stable,0
47.21124609,39.62825749,-0.0399917,Stable,Stable,0
47.21125998,39.62825749,-0.0902459,Stable,Stable,0
47.21127387,39.62825749,-0.116375,Degraded,Degraded,-1
47.21128776,39.62825749,-0.106393,Degraded,Degraded,-1
47.21130165,39.62825749,-0.105369,Degraded,Degraded,-1
47.21131554,39.62825749,-0.102612,Degraded,Degraded,-1
47.21132943,39.62825749,-0.0982719,Stable,Stable,0
47.21134332,39.62825749,-0.109497,Degraded,Degraded,-1
47.21135721,39.62825749,-0.107213,Degraded,Degraded,-1
47.2113711,39.62825749,-0.100897,Degraded,Degraded,-1
47.21138498,39.62825749,-0.0959904,Stable,Stable,0
47.21139887,39.62825749,-0.0967554,Stable,Stable,0
47.21141276,39.62825749,-0.0983571,Stable,Stable,0
47.21142665,39.62825749,-0.0945925,Stable,Stable,0
47.21144054,39.62825749,-0.0799455,Stable,Stable,0
47.21145443,39.62825749,-0.0537328,Stable,Stable,0
47.21146832,39.62825749,-0.0534301,Stable,Stable,0
47.21148221,39.62825749,-0.0930434,Stable,Stable,0
47.2114961,39.62825749,-0.0920752,Stable,Stable,0
47.21150999,39.62825749,-0.0425234,Stable,Stable,0
47.21152388,39.62825749,-0.0294136,Stable,Stable,0
47.21153777,39.62825749,-0.0579607,Stable,Stable,0
47.21155166,39.62825749,-0.0679742,Stable,Stable,0
47.21156554,39.62825749,-0.056157,Stable,Stable,0
47.21157943,39.62825749,-0.0684079,Stable,Stable,0
47.21159332,39.62825749,-0.102523,Degraded,Degraded,-1
47.21160721,39.62825749,-0.124815,Degraded,Degraded,-1
47.2116211,39.62825749,-0.138485,Degraded,Degraded,-1
47.21163499,39.62825749,-0.114953,Degraded,Degraded,-1
47.21164888,39.62825749,-0.0498713,Stable,Stable,0
47.21166277,39.62825749,-0.0278173,Stable,Stable,0
47.21167666,39.62825749,-0.0567199,Stable,Stable,0
47.21169055,39.62825749,-0.0887299,Stable,Stable,0
47.21170444,39.62825749,-0.118539,Degraded,Degraded,-1
47.21171833,39.62825749,-0.118823,Degraded,Degraded,-1
47.21173221,39.62825749,-0.0725572,Stable,Stable,0
47.2117461,39.62825749,-0.0347133,Stable,Stable,0
47.21175999,39.62825749,-0.0267538,Stable,Stable,0
47.21177388,39.62825749,-0.0256214,Stable,Stable,0
47.21178777,39.62825749,-0.016762,Stable,Stable,0
47.21180166,39.62825749,-0.0302611,Stable,Stable,0
47.21181555,39.62825749,-0.0689519,Stable,Stable,0
47.21182944,39.62825749,-0.112266,Degraded,Degraded,-1
47.21184333,39.62825749,-0.147629,Degraded,Degraded,-1
47.21185722,39.62825749,-0.149766,Degraded,Degraded,-1
47.21187111,39.62825749,-0.0956106,Stable,Stable,0
47.211885,39.62825749,-0.055789,Stable,Stable,0
47.21189889,39.62825749,-0.0551263,Stable,Stable,0
47.21191277,39.62825749,-0.0466737,Stable,Stable,0
47.21192666,39.62825749,-0.0188058,Stable,Stable,0
47.21194055,39.62825749,-0.0141673,Stable,Stable,0
47.21195444,39.62825749,-0.0545726,Stable,Stable,0
47.21196833,39.62825749,-0.0917685,Stable,Stable,0
47.21198222,39.62825749,-0.07579,Stable,Stable,0
47.21199611,39.62825749,-0.0565366,Stable,Stable,0
47.21201,39.62825749,-0.0919785,Stable,Stable,0
47.21202389,39.62825749,-0.127119,Degraded,Degraded,-1
47.21203778,39.62825749,-0.126298,Degraded,Degraded,-1
47.21205167,39.62825749,-0.116134,Degraded,Degraded,-1
47.21206556,39.62825749,-0.10703,Degraded,Degraded,-1
47.21207944,39.62825749,-0.0940631,Stable,Stable,0
47.21209333,39.62825749,-0.11134,Degraded,Degraded,-1
47.21210722,39.62825749,-0.136193,Degraded,Degraded,-1
47.21212111,39.62825749,-0.124864,Degraded,Degraded,-1
47.212135,39.62825749,-0.110181,Degraded,Degraded,-1
47.21214889,39.62825749,-0.136088,Degraded,Degraded,-1
47.21216278,39.62825749,-0.181886,Degraded,Degraded,-1
47.21217667,39.62825749,-0.201998,Degraded,Degraded,-1
47.21219056,39.62825749,-0.207347,Degraded,Degraded,-1
47.21220445,39.62825749,-0.168215,Degraded,Degraded,-1
47.21221834,39.62825749,-0.122327,Degraded,Degraded,-1
47.21223223,39.62825749,-0.108649,Degraded,Degraded,-1
47.21224611,39.62825749,-0.121014,Degraded,Degraded,-1
47.21226,39.62825749,-0.142535,Degraded,Degraded,-1
47.21227389,39.62825749,-0.170779,Degraded,Degraded,-1
47.21228778,39.62825749,-0.170055,Degraded,Degraded,-1
47.21230167,39.62825749,-0.153845,Degraded,Degraded,-1
47.21231556,39.62825749,-0.153248,Degraded,Degraded,-1
47.21232945,39.62825749,-0.166347,Degraded,Degraded,-1
47.21234334,39.62825749,-0.161289,Degraded,Degraded,-1
47.21235723,39.62825749,-0.144077,Degraded,Degraded,-1
47.21237112,39.62825749,-0.119562,Degraded,Degraded,-1
47.21238501,39.62825749,-0.099579,Stable,Stable,0
47.2123989,39.62825749,-0.121173,Degraded,Degraded,-1
47.21241279,39.62825749,-0.175478,Degraded,Degraded,-1
47.21242667,39.62825749,-0.191204,Degraded,Degraded,-1
47.21244056,39.62825749,-0.169769,Degraded,Degraded,-1
47.21245445,39.62825749,-0.151058,Degraded,Degraded,-1
47.21246834,39.62825749,-0.143556,Degraded,Degraded,-1
47.21248223,39.62825749,-0.146468,Degraded,Degraded,-1
47.21249612,39.62825749,-0.15621,Degraded,Degraded,-1
47.21251001,39.62825749,-0.160518,Degraded,Degraded,-1
47.2125239,39.62825749,-0.152747,Degraded,Degraded,-1
47.21253779,39.62825749,-0.14687,Degraded,Degraded,-1
47.21255168,39.62825749,-0.134132,Degraded,Degraded,-1
47.21256557,39.62825749,-0.13154,Degraded,Degraded,-1
47.21257946,39.62825749,-0.140987,Degraded,Degraded,-1
47.21259334,39.62825749,-0.154995,Degraded,Degraded,-1
47.21260723,39.62825749,-0.168972,Degraded,Degraded,-1
47.21262112,39.62825749,-0.172087,Degraded,Degraded,-1
47.21263501,39.62825749,-0.155932,Degraded,Degraded,-1
47.2126489,39.62825749,-0.135197,Degraded,Degraded,-1
47.21266279,39.62825749,-0.105397,Degraded,Degraded,-1
47.21267668,39.62825749,-0.102806,Degraded,Degraded,-1
47.21269057,39.62825749,-0.148118,Degraded,Degraded,-1
47.21270446,39.62825749,-0.187046,Degraded,Degraded,-1
47.21271835,39.62825749,-0.195847,Degraded,Degraded,-1
47.21273224,39.62825749,-0.188776,Degraded,Degraded,-1
47.21274613,39.62825749,-0.160316,Degraded,Degraded,-1
47.21276002,39.62825749,-0.123423,Degraded,Degraded,-1
47.2127739,39.62825749,-0.0756236,Stable,Stable,0
47.21278779,39.62825749,-0.0543165,Stable,Stable,0
47.21280168,39.62825749,-0.0803367,Stable,Stable,0
47.21281557,39.62825749,-0.112712,Degraded,Degraded,-1
47.21282946,39.62825749,-0.143365,Degraded,Degraded,-1
47.21284335,39.62825749,-0.188136,Degraded,Degraded,-1
47.21285724,39.62825749,-0.17048,Degraded,Degraded,-1
47.21287113,39.62825749,-0.138157,Degraded,Degraded,-1
47.21288502,39.62825749,-0.137495,Degraded,Degraded,-1
47.21289891,39.62825749,-0.13265,Degraded,Degraded,-1
47.2129128,39.62825749,-0.113039,Degraded,Degraded,-1
47.21292669,39.62825749,-0.094283,Stable,Stable,0
47.21294057,39.62825749,-0.0897944,Stable,Stable,0
47.21295446,39.62825749,-0.102181,Degraded,Degraded,-1
47.21296835,39.62825749,-0.107668,Degraded,Degraded,-1
47.21298224,39.62825749,-0.111039,Degraded,Degraded,-1
47.21299613,39.62825749,-0.109939,Degraded,Degraded,-1
47.21301002,39.62825749,-0.108667,Degraded,Degraded,-1
47.21302391,39.62825749,-0.105716,Degraded,Degraded,-1
47.2130378,39.62825749,-0.10722,Degraded,Degraded,-1
47.21305169,39.62825749,-0.123238,Degraded,Degraded,-1
47.21306558,39.62825749,-0.125668,Degraded,Degraded,-1
47.21307947,39.62825749,-0.0987819,Stable,Stable,0
47.21309336,39.62825749,-0.0663674,Stable,Stable,0
47.21310724,39.62825749,-0.0562864,Stable,Stable,0
47.21312113,39.62825749,-0.052827,Stable,Stable,0
47.21313502,39.62825749,-0.0587153,Stable,Stable,0
47.21314891,39.62825749,-0.0651407,Stable,Stable,0
47.2131628,39.62825749,-0.0341041,Stable,Stable,0
47.21317669,39.62825749,0.0166455,Stable,Stable,0
47.21319058,39.62825749,0.0133443,Stable,Stable,0
47.21320447,39.62825749,-0.0147359,Stable,Stable,0
47.21321836,39.62825749,-0.0104814,Stable,Stable,0
47.21323225,39.62825749,0.0162493,Stable,Stable,0
47.21324614,39.62825749,0.0191275,Stable,Stable,0
47.21326003,39.62825749,0.0113318,Stable,Stable,0
47.21327392,39.62825749,-0.0078385,Stable,Stable,0
47.2132878,39.62825749,-0.039378,Stable,Stable,0
47.21330169,39.62825749,-0.0477109,Stable,Stable,0
47.21331558,39.62825749,-0.0426245,Stable,Stable,0
47.21332947,39.62825749,-0.039203,Stable,Stable,0
47.21334336,39.62825749,-0.0442174,Stable,Stable,0
47.21335725,39.62825749,-0.0319188,Stable,Stable,0
47.21337114,39.62825749,0.00578107,Stable,Stable,0
47.21338503,39.62825749,0.00821233,Stable,Stable,0
47.21339892,39.62825749,-0.0305324,Stable,Stable,0
47.21341281,39.62825749,-0.043072,Stable,Stable,0
47.2134267,39.62825749,-0.0372347,Stable,Stable,0
47.21344059,39.62825749,-0.0518039,Stable,Stable,0
47.21345447,39.62825749,-0.0862856,Stable,Stable,0
47.21346836,39.62825749,-0.0994398,Stable,Stable,0
47.21348225,39.62825749,-0.0896197,Stable,Stable,0
47.21349614,39.62825749,-0.0695813,Stable,Stable,0
47.21351003,39.62825749,-0.0225097,Stable,Stable,0
47.21352392,39.62825749,-0.00173701,Stable,Stable,0
47.21353781,39.62825749,-0.0230348,Stable,Stable,0
47.2135517,39.62825749,-0.0540979,Stable,Stable,0
47.21356559,39.62825749,-0.0902928,Stable,Stable,0
47.21357948,39.62825749,-0.107331,Degraded,Degraded,-1
47.21359337,39.62825749,-0.0807038,Stable,Stable,0
47.21360726,39.62825749,-0.0769393,Stable,Stable,0
47.21362114,39.62825749,-0.107382,Degraded,Degraded,-1
47.21363503,39.62825749,-0.140868,Degraded,Degraded,-1
47.21364892,39.62825749,-0.164564,Degraded,Degraded,-1
47.21366281,39.62825749,-0.157861,Degraded,Degraded,-1
47.2136767,39.62825749,-0.0986461,Stable,Stable,0
47.21369059,39.62825749,-0.0469767,Stable,Stable,0
47.21370448,39.62825749,-0.0298034,Stable,Stable,0
47.21371837,39.62825749,-0.0398196,Stable,Stable,0
47.21373226,39.62825749,-0.0777132,Stable,Stable,0
47.21374615,39.62825749,-0.106034,Degraded,Degraded,-1
47.21376004,39.62825749,-0.0823532,Stable,Stable,0
47.21377393,39.62825749,-0.0387177,Stable,Stable,0
47.21378782,39.62825749,-0.0152346,Stable,Stable,0
47.2138017,39.62825749,-0.00421579,Stable,Stable,0
47.21381559,39.62825749,-0.0105564,Stable,Stable,0
47.21382948,39.62825749,-0.0320013,Stable,Stable,0
47.21384337,39.62825749,-0.0667101,Stable,Stable,0
47.21385726,39.62825749,-0.073967,Stable,Stable,0
47.21387115,39.62825749,-0.0473593,Stable,Stable,0
47.21388504,39.62825749,-0.0626749,Stable,Stable,0
47.21389893,39.62825749,-0.127605,Degraded,Degraded,-1
47.21391282,39.62825749,-0.161894,Degraded,Degraded,-1
47.21392671,39.62825749,-0.148289,Degraded,Degraded,-1
47.2139406,39.62825749,-0.0588771,Stable,Stable,0
47.21395449,39.62825749,0.0631764,Stable,Stable,0
47.21396837,39.62825749,0.107799,Recovered,Recovered,1
47.21398226,39.62825749,0.0701346,Stable,Stable,0
47.21399615,39.62825749,0.0111945,Stable,Stable,0
47.21401004,39.62825749,-0.038998,Stable,Stable,0
47.21402393,39.62825749,-0.072653,Stable,Stable,0
47.21403782,39.62825749,-0.0886372,Stable,Stable,0
47.21405171,39.62825749,-0.0763715,Stable,Stable,0
47.2140656,39.62825749,-0.0448445,Stable,Stable,0
47.21407949,39.62825749,-0.00839308,Stable,Stable,0
47.21409338,39.62825749,0.0308941,Stable,Stable,0
47.21410727,39.62825749,0.0315996,Stable,Stable,0
47.21412116,39.62825749,-0.00310393,Stable,Stable,0
47.21413505,39.62825749,-0.0182792,Stable,Stable,0
47.21414893,39.62825749,-0.0107838,Stable,Stable,0
47.21416282,39.62825749,-0.0377453,Stable,Stable,0
47.21417671,39.62825749,-0.0826799,Stable,Stable,0
47.2141906,39.62825749,-0.0630243,Stable,Stable,0
47.21420449,39.62825749,0.0021406,Stable,Stable,0
47.21421838,39.62825749,0.0551538,Stable,Stable,0
47.21423227,39.62825749,0.099873,Stable,Stable,0
47.21424616,39.62825749,0.0934923,Stable,Stable,0
47.21426005,39.62825749,0.0454616,Stable,Stable,0
47.21427394,39.62825749,0.0237839,Stable,Stable,0
47.21428783,39.62825749,0.022651,Stable,Stable,0
47.21430172,39.62825749,0.0303378,Stable,Stable,0
47.2143156,39.62825749,0.0130049,Stable,Stable,0
47.21432949,39.62825749,-0.0292924,Stable,Stable,0
47.21434338,39.62825749,-0.0568271,Stable,Stable,0
47.21435727,39.62825749,-0.0641874,Stable,Stable,0
47.21437116,39.62825749,-0.0648727,Stable,Stable,0
47.21438505,39.62825749,-0.0883056,Stable,Stable,0
47.21439894,39.62825749,-0.124869,Degraded,Degraded,-1
47.21441283,39.62825749,-0.187907,Degraded,Degraded,-1
47.21442672,39.62825749,-0.209164,Degraded,Degraded,-1
47.21444061,39.62825749,-0.136251,Degraded,Degraded,-1
47.2144545,39.62825749,-0.0846847,Stable,Stable,0
47.21446839,39.62825749,-0.0644763,Stable,Stable,0
47.21448227,39.62825749,-0.0644605,Stable,Stable,0
47.21449616,39.62825749,-0.105253,Degraded,Degraded,-1
47.21451005,39.62825749,-0.0730067,Stable,Stable,0
47.21452394,39.62825749,0.00646901,Stable,Stable,0
47.21453783,39.62825749,0.0300537,Stable,Stable,0
47.21455172,39.62825749,0.015099,Stable,Stable,0
47.21456561,39.62825749,0.0103931,Stable,Stable,0
47.2145795,39.62825749,0.0137191,Stable,Stable,0
47.21459339,39.62825749,0.0149911,Stable,Stable,0
47.21460728,39.62825749,0.00124662,Stable,Stable,0
47.21462117,39.62825749,-0.0388584,Stable,Stable,0
47.21463506,39.62825749,-0.0724764,Stable,Stable,0
47.21464895,39.62825749,-0.0384337,Stable,Stable,0
47.21466283,39.62825749,0.00367895,Stable,Stable,0
47.21467672,39.62825749,0.0197092,Stable,Stable,0
47.21469061,39.62825749,0.0208459,Stable,Stable,0
47.2147045,39.62825749,0.00695087,Stable,Stable,0
47.21471839,39.62825749,-0.0160523,Stable,Stable,0
47.21473228,39.62825749,-0.0610359,Stable,Stable,0
47.21474617,39.62825749,-0.070313,Stable,Stable,0
47.21476006,39.62825749,-0.0406636,Stable,Stable,0
47.21477395,39.62825749,-0.0170936,Stable,Stable,0
47.21478784,39.62825749,0.010189,Stable,Stable,0
47.21480173,39.62825749,0.0112062,Stable,Stable,0
47.21481562,39.62825749,0.00234146,Stable,Stable,0
47.2148295,39.62825749,-0.00895133,Stable,Stable,0
47.21484339,39.62825749,-0.0295801,Stable,Stable,0
47.21485728,39.62825749,0.014602,Stable,Stable,0
47.21487117,39.62825749,0.0606087,Stable,Stable,0
47.21488506,39.62825749,0.0665344,Stable,Stable,0
47.21489895,39.62825749,0.0521817,Stable,Stable,0
47.21491284,39.62825749,0.0228316,Stable,Stable,0
47.21492673,39.62825749,-0.0178087,Stable,Stable,0
47.21494062,39.62825749,-0.0542398,Stable,Stable,0
47.21495451,39.62825749,-0.0765549,Stable,Stable,0
47.2149684,39.62825749,-0.068135,Stable,Stable,0
47.21498229,39.62825749,-0.0518908,Stable,Stable,0
47.21499617,39.62825749,-0.0186681,Stable,Stable,0
47.21501006,39.62825749,0.0278299,Stable,Stable,0
47.21502395,39.62825749,0.0902902,Stable,Stable,0
47.21503784,39.62825749,0.13452,Recovered,Recovered,1
47.21505173,39.62825749,0.109746,Recovered,Recovered,1
47.21506562,39.62825749,0.0372866,Stable,Stable,0
47.21507951,39.62825749,-0.0430344,Stable,Stable,0
47.2150934,39.62825749,-0.0407283,Stable,Stable,0
47.21510729,39.62825749,0.00210467,Stable,Stable,0
47.21512118,39.62825749,0.0326679,Stable,Stable,0
47.21513507,39.62825749,0.0484988,Stable,Stable,0
47.21514896,39.62825749,0.0252816,Stable,Stable,0
47.21516285,39.62825749,-0.00387554,Stable,Stable,0
47.21517673,39.62825749,0.0101947,Stable,Stable,0
47.21519062,39.62825749,0.0269253,Stable,Stable,0
47.21520451,39.62825749,0.0303973,Stable,Stable,0
47.2152184,39.62825749,0.0369323,Stable,Stable,0
47.21523229,39.62825749,0.0403968,Stable,Stable,0
47.21524618,39.62825749,0.027763,Stable,Stable,0
47.21526007,39.62825749,0.0231771,Stable,Stable,0
47.21527396,39.62825749,0.0208515,Stable,Stable,0
47.21528785,39.62825749,0.0120392,Stable,Stable,0
47.21530174,39.62825749,-0.0128916,Stable,Stable,0
47.21531563,39.62825749,-0.0791947,Stable,Stable,0
47.21532952,39.62825749,-0.0888484,Stable,Stable,0
47.2153434,39.62825749,-0.0489758,Stable,Stable,0
47.21535729,39.62825749,-0.0409535,Stable,Stable,0
